elapsed_time,nproc,cpu,mem_real,mem_virtual,read_count,write_count,read_bytes,write_bytes
967.1089518070221,7,0.0,3350.7578125,25745.68359375,1306089,3579023,932573184,5300363264
968.1112406253815,7,0.0,3350.7578125,25745.68359375,1306146,3579023,932573184,5300363264
969.113611459732,7,0.0,3350.7578125,25745.68359375,1306230,3579023,932573184,5300363264
970.1156370639801,7,46.9,3350.4375,25744.68359375,1308619,3587268,932724736,5309722624
971.1179070472717,7,1.0,3350.4375,25744.68359375,1309046,3587269,932724736,5309722624
972.1200008392334,7,26.0,3350.4375,25744.68359375,1310004,3590330,932904960,5313429504
973.1220800876617,7,13.0,3510.9375,25918.078125,1310891,3593161,932962304,5317214208
974.1244266033173,7,40.9,3350.5390625,25744.68359375,1311015,3593179,932962304,5317214208
975.126811504364,7,1.0,3350.5390625,25744.68359375,1311169,3593180,932962304,5317214208
976.1289663314819,7,41.9,3351.13671875,25744.68359375,1314287,3601958,933146624,5327839232
977.1309115886688,7,2.0,3351.13671875,25744.68359375,1314388,3601959,933146624,5327839232
978.1329662799835,7,46.9,3356.546875,25744.68359375,1315450,3605468,933236736,5332398080
979.1352484226227,7,0.0,3356.546875,25744.68359375,1315607,3605469,933236736,5332398080
980.1373724937439,7,34.9,3356.64453125,25744.68359375,1316982,3610125,933359616,5338021888
981.1394245624542,7,1.0,3356.64453125,25744.68359375,1317451,3610126,933359616,5338021888
982.1416113376617,7,50.9,3357.44921875,25744.68359375,1318647,3613956,933445632,5342777344
983.1437590122223,7,1.0,3357.44921875,25744.68359375,1318748,3613957,933445632,5342777344
984.1458983421326,7,52.9,3747.69921875,26168.02734375,1322678,3624124,933605376,5357793280
985.1483838558197,7,8.0,3358.046875,25744.68359375,1322858,3624139,933605376,5357793280
986.1506333351135,7,15.0,3405.296875,25801.4921875,1324911,3629963,933769216,5364559872
987.1534562110901,7,16.0,3358.046875,25744.68359375,1325075,3629976,933769216,5364559872
988.1557991504669,7,48.9,3847.546875,26273.8671875,1326001,3633204,933834752,5368758272
989.158087015152,7,24.0,3359.0625,25744.68359375,1326135,3633224,933834752,5368758272
990.1601941585541,7,1.0,3359.0625,25744.68359375,1326463,3633224,933834752,5368758272
991.1622357368469,7,47.9,3359.5625,25744.68359375,1329758,3643026,934125568,5380157440
992.1645073890686,7,0.0,3359.5625,25744.68359375,1329810,3643027,934125568,5380157440
993.1671006679535,7,1.0,3359.5625,25744.68359375,1329877,3643027,934125568,5380157440
994.169290304184,7,0.0,3359.5625,25744.68359375,1329923,3643027,934125568,5380157440
995.1713774204254,7,0.0,3359.5625,25744.68359375,1329968,3643027,934125568,5380157440
996.1735627651215,7,0.0,3359.5625,25744.68359375,1330331,3643027,934125568,5380157440
997.1756029129028,7,48.9,3359.69921875,25744.68359375,1331337,3647011,934473728,5384949760
998.1780955791473,7,4.0,3359.69921875,25744.68359375,1331531,3647026,934473728,5384949760
999.1802234649658,7,46.9,3678.94921875,26083.35546875,1335522,3675716,934608896,5458804736
1000.1823890209198,7,20.0,3360.31640625,25744.68359375,1335664,3675732,934608896,5458804736
1001.1847138404846,7,18.0,3360.81640625,25744.68359375,1337503,3680052,934690816,5463240704
1002.1869649887085,7,36.9,3361.1953125,25744.68359375,1338272,3682141,934727680,5465980928
1003.1891458034515,7,0.0,3361.1953125,25744.68359375,1338478,3682142,934727680,5465980928
1004.1912844181061,7,76.8,4127.9453125,26571.5390625,1340478,3688624,934846464,5474414592
1005.1934313774109,7,35.9,3361.79296875,25744.68359375,1340605,3688649,934846464,5474414592
1006.195812702179,7,1.0,3361.79296875,25744.68359375,1341078,3688650,934846464,5474414592
1007.198100566864,7,50.9,3554.03515625,25962.4296875,1346004,3703651,935071744,5488943104
1008.2005596160889,7,31.9,3363.1328125,25745.68359375,1346142,3703667,935071744,5488943104
1009.2025904655457,7,1.0,3363.1328125,25745.68359375,1346354,3703667,935071744,5488943104
1010.2047698497772,7,34.9,3363.48828125,25744.68359375,1348640,3710992,935235584,5497843712
1011.2071011066437,7,0.0,3363.48828125,25744.68359375,1349115,3710993,935235584,5497843712
1012.209388256073,7,34.9,3363.5859375,25744.68359375,1349962,3713669,935284736,5501607936
1013.2114148139954,7,6.0,3363.5859375,25744.68359375,1350229,3713671,935284736,5501607936
1014.2135462760925,7,53.9,3364.1171875,25744.68359375,1351453,3717777,935362560,5507129344
1015.2156352996826,7,1.0,3364.1171875,25744.68359375,1351563,3717778,935362560,5507129344
1016.2177169322968,7,50.9,3364.8984375,25744.68359375,1354057,3725937,935600128,5516066816
1017.2197122573853,7,1.0,3364.8984375,25744.68359375,1354183,3725938,935600128,5516066816
1018.2217509746552,7,50.9,3365.1484375,25744.68359375,1357964,3735264,935858176,5530206208
1019.2238233089447,7,0.0,3365.1484375,25744.68359375,1358163,3735265,935858176,5530206208
1020.2261128425598,7,63.9,3351.58203125,25744.68359375,1362371,3745620,935993344,5546528768
1021.2282428741455,7,0.0,3351.58203125,25744.68359375,1362744,3745621,935993344,5546528768
1022.2303423881531,7,0.0,3351.58203125,25744.68359375,1362802,3745621,935993344,5546528768
1023.2325165271759,7,1.0,3351.58203125,25744.68359375,1362856,3745621,935993344,5546528768
1024.2350194454193,7,0.0,3351.58203125,25744.68359375,1362918,3745621,935993344,5546528768
1025.2374753952026,7,1.0,3351.58203125,25744.68359375,1362992,3745621,935993344,5546528768
1026.239550113678,7,62.9,3352.21484375,25744.68359375,1369019,3759740,936099840,5567459328
1027.241584777832,7,0.0,3352.21484375,25744.68359375,1369114,3759741,936099840,5567459328
1028.2436275482178,7,45.9,3389.265625,26168.02734375,1372539,3768868,936284160,5580382208
1029.2461092472076,7,4.0,3352.21484375,25744.68359375,1372683,3768883,936284160,5580382208
1030.2484431266785,7,5.0,3352.21484375,25744.68359375,1372938,3768885,936284160,5580382208
1031.2506818771362,7,51.9,3352.71484375,25744.68359375,1376611,3796546,936566784,5635641344
1032.2531604766846,7,0.0,3352.71484375,25744.68359375,1376657,3796547,936566784,5635641344
1033.2551934719086,7,25.0,3353.31640625,25744.68359375,1377947,3801001,936644608,5641015296
1034.2573645114899,7,3.0,3353.31640625,25744.68359375,1378118,3801009,936644608,5641015296
1035.2590889930725,7,53.9,3353.8515625,25744.68359375,1378718,3802601,936722432,5643272192
1036.261210680008,7,0.0,3353.8515625,25744.68359375,1379048,3802601,936722432,5643272192
1037.2630453109741,7,1.0,3353.8515625,25744.68359375,1379049,3802601,936722432,5643272192
1038.265175819397,7,0.0,3353.8515625,25744.68359375,1379049,3802601,936722432,5643272192
1039.267215013504,7,0.0,3353.8515625,25744.68359375,1379050,3802601,936722432,5643272192
1040.2694437503815,7,0.0,3353.8515625,25744.68359375,1379050,3802601,936722432,5643272192
1041.2715318202972,7,0.0,3353.8515625,25744.68359375,1379482,3802602,936722432,5643272192
1042.273954153061,7,39.9,3612.3515625,26015.6171875,1382323,3811207,936906752,5653430272
1043.2763907909393,7,26.9,3359.703125,25744.68359375,1382457,3811224,936906752,5653430272
1044.278495311737,7,2.0,3359.703125,25744.68359375,1382730,3811224,936923136,5653430272
1045.2806160449982,7,51.9,3360.7734375,25744.68359375,1384701,3817736,942354432,5660684288
1046.2827370166779,7,2.0,3360.7734375,25744.68359375,1385132,3817737,942358528,5660684288
1047.2849168777466,7,36.9,3746.8671875,26273.8671875,1386716,3823413,945508352,5667291136
1048.2871398925781,7,7.0,3360.87109375,25744.68359375,1386887,3823430,945508352,5667291136
1049.2895059585571,7,18.0,3361.37109375,25744.68359375,1388290,3827797,948199424,5671714816
1050.2916753292084,7,20.0,3367.41015625,25744.68359375,1388884,3829438,948719616,5674401792
1051.2938334941864,7,17.0,3402.66015625,25781.03515625,1390590,3833491,950534144,5680414720
1052.2959697246552,7,42.9,3368.17578125,25744.68359375,1390715,3833508,950534144,5680414720
1053.2981276512146,7,0.0,3368.17578125,25744.68359375,1390857,3833509,950534144,5680414720
1054.3002049922943,7,34.9,3368.5234375,25785.29296875,1393112,3840627,954052608,5688332288
1055.3023600578308,7,1.0,3368.5234375,25785.29296875,1393154,3840628,954052608,5688332288
1056.3047862052917,7,21.0,3368.625,25785.29296875,1394058,3843307,955183104,5691887616
1057.3068253993988,7,0.0,3368.625,25785.29296875,1394155,3843308,955183104,5691887616
1058.3091509342194,7,17.0,3368.875,25785.29296875,1395055,3845941,956297216,5695303680
1059.3111853599548,7,37.9,3369.5390625,25785.29296875,1395767,3847768,956960768,5698093056
1060.313451051712,7,1.0,3369.5390625,25785.29296875,1395876,3847769,956960768,5698093056
1061.3155212402344,7,20.0,3499.7890625,25924.0078125,1398532,3854244,960049152,5707698176
1062.317908525467,7,18.0,3377.0234375,25785.29296875,1398717,3854258,960049152,5707698176
1063.3202924728394,7,32.9,3651.5234375,26123.96484375,1401347,3861584,963280896,5718761472
1064.323139667511,7,24.9,3377.54296875,25785.29296875,1401472,3861601,963280896,5718761472
1065.3254888057709,7,0.0,3377.54296875,25785.29296875,1401612,3861602,963280896,5718761472
1066.3274610042572,7,55.9,3812.55859375,26446.7734375,1403589,3868222,965832704,5725970432
1067.3298363685608,7,7.0,3378.0390625,25785.29296875,1403733,3868238,965832704,5725970432
1068.3318355083466,7,2.0,3378.0390625,25785.29296875,1404031,3868238,965832704,5725970432
1069.333924293518,7,26.0,3378.5390625,25785.29296875,1404073,3871969,992686080,5761052672
1070.3359775543213,7,35.9,3378.640625,25785.29296875,1408718,3899346,1005776896,5804367872
1071.3381941318512,7,1.0,3378.640625,25785.29296875,1409147,3899347,1005776896,5804367872
1072.34033536911,7,41.9,3378.640625,25785.29296875,1410138,3902498,1007017984,5808484352
1073.3423552513123,7,0.0,3378.640625,25785.29296875,1410235,3902499,1007017984,5808484352
1074.3443472385406,7,39.9,3379.140625,25785.29296875,1412197,3908528,1009094656,5815476224
1075.3464012145996,7,0.0,3379.140625,25785.29296875,1412295,3908529,1009094656,5815476224
1076.3482196331024,7,38.9,3379.140625,25785.29296875,1413489,3912687,1010507776,5820710912
1077.3502287864685,7,0.0,3379.140625,25785.29296875,1413513,3912688,1010507776,5820710912
1078.3519580364227,7,3.0,3379.140625,25785.29296875,1413771,3912688,1010507776,5820710912
1079.3542330265045,7,41.9,3380.109375,25785.29296875,1415252,3918073,1012400128,5827289088
1080.3560705184937,7,1.0,3380.109375,25785.29296875,1415400,3918074,1012400128,5827289088
1081.3581335544586,7,60.9,3380.6953125,25785.29296875,1417342,3923840,1013768192,5834702848
1082.3604834079742,7,1.0,3380.6953125,25785.29296875,1417476,3923854,1013768192,5834702848
1083.3626945018768,7,19.0,3381.4453125,25785.29296875,1419335,3929290,1016020992,5840273408
1084.3652012348175,7,36.9,3381.54296875,25785.29296875,1419850,3931091,1016537088,5843308544
1085.3676023483276,7,1.0,3381.54296875,25785.29296875,1420057,3931092,1016537088,5843308544
1086.369656085968,7,64.9,3383.28125,25785.29296875,1422066,3937468,1018478592,5850034176
1087.3717136383057,7,0.0,3383.28125,25785.29296875,1422116,3937469,1018478592,5850034176
1088.373830795288,7,1.0,3383.28125,25785.29296875,1422443,3937469,1018478592,5850034176
1089.3760085105896,7,65.9,3384.20703125,25785.29296875,1424973,3946705,1020870656,5860089856
1090.3782308101654,7,0.0,3384.20703125,25785.29296875,1424993,3946706,1020870656,5860089856
1091.3803870677948,7,1.0,3384.20703125,25785.29296875,1425654,3946706,1020870656,5860089856
1092.382349729538,7,62.9,3384.8046875,25785.29296875,1427831,3954429,1023037440,5868777472
1093.3844938278198,7,0.0,3384.8046875,25785.29296875,1427840,3954430,1023037440,5868777472
1094.3867120742798,7,0.0,3384.8046875,25785.29296875,1428057,3954430,1023037440,5868777472
1095.3891232013702,7,35.9,3385.40234375,25785.29296875,1430021,3961488,1025163264,5876396032
1096.3910748958588,7,8.0,3385.65234375,25785.29296875,1430553,3961506,1025163264,5876416512
1097.3933227062225,7,40.9,3386.0,25785.29296875,1432289,3966148,1025978368,5883977728
1098.3953397274017,7,0.0,3386.0,25785.29296875,1432428,3966149,1025978368,5883977728
1099.397646188736,7,33.9,3686.5,26123.96484375,1435483,3974215,1027710976,5895598080
1100.4000742435455,7,22.0,3386.0,25785.29296875,1435608,3974232,1027710976,5895598080
1101.4021751880646,7,2.0,3386.0,25785.29296875,1436142,3974233,1027710976,5895598080
1102.4042255878448,7,31.9,3386.5,25785.29296875,1438118,3980849,1029566464,5903048704
1103.4062349796295,7,11.0,3387.0,25785.29296875,1438318,3980997,1030430720,5904433152
1104.4083268642426,7,37.9,3387.09765625,25785.29296875,1441101,4007166,1049608192,5978783744
1105.4103655815125,7,1.0,3387.09765625,25785.29296875,1441145,4007167,1049608192,5978783744
1106.4127423763275,7,31.9,3387.19921875,25785.29296875,1442193,4010392,1050673152,5983088640
1107.4147171974182,7,1.0,3387.19921875,25785.29296875,1442195,4010392,1050673152,5983088640
1108.416753768921,7,1.0,3387.19921875,25785.29296875,1442344,4010393,1050673152,5983088640
1109.418710231781,7,37.9,3387.80078125,25785.29296875,1444068,4015688,1051734016,5989728256
1110.4211113452911,7,0.0,3387.80078125,25785.29296875,1444133,4015689,1051734016,5989728256
1111.4231007099152,7,47.9,3934.80078125,26446.7734375,1445246,4019667,1052753920,5994704896
1112.425264596939,7,61.9,3388.1484375,25785.29296875,1445374,4019693,1052753920,5994704896
1113.4272992610931,7,1.0,3388.1484375,25785.29296875,1445424,4019694,1052753920,5994704896
1114.4295809268951,7,4.0,3392.1484375,25790.29296875,1445902,4019694,1052753920,5994704896
1115.4317593574524,7,69.9,3392.5390625,25789.48828125,1450933,4036175,1057443840,6011265024
1116.4339292049408,7,1.0,3392.5390625,25789.48828125,1451357,4036176,1057443840,6011265024
1117.436223268509,7,29.9,3626.5390625,26060.421875,1452686,4041190,1058750464,6017437696
1118.4383804798126,7,45.9,3392.8515625,25789.48828125,1452811,4041209,1058750464,6017437696
1119.4403715133667,7,1.0,3392.8515625,25789.48828125,1452963,4041210,1058750464,6017437696
1120.44256234169,7,44.9,3650.6015625,26060.421875,1455988,4051378,1061376000,6028222464
1121.4447145462036,7,13.0,3394.7734375,25789.48828125,1456491,4051392,1061376000,6028222464
1122.4469323158264,7,16.0,3395.0234375,25789.48828125,1458132,4055963,1062359040,6033465344
1123.4486966133118,7,39.9,3395.09765625,25789.48828125,1458428,4056923,1062473728,6035496960
1124.4506795406342,7,0.0,3395.09765625,25789.48828125,1458649,4056923,1062473728,6035496960
1125.4528529644012,7,28.0,3395.09765625,25789.48828125,1460499,4063294,1063972864,6042505216
1126.4549446105957,7,4.0,3395.09765625,25789.48828125,1461009,4063303,1063972864,6042517504
1127.4575679302216,7,93.8,3395.69921875,25789.48828125,1461742,4065702,1064636416,6045917184
1128.4595289230347,7,0.0,3395.69921875,25789.48828125,1461795,4065703,1064636416,6045917184
1129.4617192745209,7,2.0,3395.69921875,25789.48828125,1462083,4065703,1064636416,6045917184
1130.4638390541077,7,61.9,3403.0234375,25796.8125,1467979,4081892,1067651072,6065614848
1131.4659898281097,7,0.0,3403.0234375,25796.8125,1468409,4081893,1067651072,6065614848
1132.468456029892,7,30.9,3405.24609375,25796.8125,1469921,4086860,1068773376,6071861248
1133.4706530570984,7,1.0,3405.24609375,25796.8125,1470078,4086861,1068773376,6071861248
1134.4726777076721,7,41.9,3404.515625,25795.8125,1470895,4089491,1069436928,6075539456
1135.4746942520142,7,0.0,3404.515625,25795.8125,1471108,4089492,1069436928,6075539456
1136.476977109909,7,36.9,3477.265625,25884.5859375,1474477,4118644,1083666432,6150664192
1137.4792685508728,7,37.9,3405.015625,25795.8125,1474600,4118658,1083666432,6150664192
1138.4813883304596,7,0.0,3405.015625,25795.8125,1474828,4118659,1083666432,6150664192
1139.4837789535522,7,43.9,3405.515625,25795.8125,1477158,4125638,1085026304,6159245312
1140.4860911369324,7,0.0,3405.515625,25795.8125,1477316,4125639,1085026304,6159245312
1141.488097190857,7,40.9,3405.5703125,25795.8125,1478842,4129836,1085911040,6164594688
1142.4901678562164,7,1.0,3405.5703125,25795.8125,1479069,4129837,1085911040,6164594688
1143.4921820163727,7,50.9,3406.078125,25795.8125,1480486,4134994,1087098880,6170673152
1144.4944326877594,7,1.0,3406.078125,25795.8125,1480581,4134995,1087098880,6170673152
1145.496678352356,7,33.9,3406.67578125,25795.8125,1482175,4140341,1088258048,6177128448
1146.4987740516663,7,2.0,3406.67578125,25795.8125,1482528,4140342,1088258048,6177128448
1147.5010197162628,7,9.0,3408.67578125,25805.33203125,1483898,4144326,1088987136,6183055360
1148.503228187561,7,49.9,3406.72265625,25795.8125,1484022,4144342,1088987136,6183055360
1149.5053312778473,7,0.0,3406.72265625,25795.8125,1484165,4144343,1088987136,6183055360
1150.507645368576,7,51.9,3407.3203125,25795.8125,1486478,4151984,1090392064,6191325184
1151.5098023414612,7,0.0,3407.3203125,25795.8125,1486902,4151985,1090392064,6191325184
1152.5117921829224,7,46.9,3420.515625,26219.15625,1488340,4157250,1091481600,6197579776
1153.5138640403748,7,2.0,3408.00390625,25795.8125,1488508,4157265,1091481600,6197579776
1154.5160455703735,7,16.0,3455.75390625,25852.62109375,1490260,4162983,1092632576,6204407808
1155.5185196399689,7,35.9,3407.8671875,25795.8125,1490393,4163000,1092632576,6204407808
1156.5207061767578,7,1.0,3407.8671875,25795.8125,1490934,4163000,1092632576,6204407808
1157.522762298584,7,46.9,3409.17578125,25795.8125,1493175,4170085,1093992448,6212841472
1158.5251970291138,7,0.0,3409.17578125,25795.8125,1493320,4170086,1093992448,6212841472
1159.5272543430328,7,54.9,3409.72265625,25795.8125,1494583,4174189,1095053312,6218207232
1160.5295379161835,7,0.0,3409.72265625,25795.8125,1494681,4174190,1095053312,6218207232
1161.5315318107605,7,35.9,3664.47265625,26066.74609375,1496656,4179523,1096323072,6224384000
1162.533707857132,7,16.0,3410.32421875,25795.8125,1496827,4179538,1096323072,6224384000
1163.535709142685,7,19.0,3494.07421875,25884.5859375,1499339,4186579,1097428992,6234439680
1164.5379405021667,7,20.0,3410.32421875,25795.8125,1499481,4186591,1097428992,6234439680
1165.5400006771088,7,5.0,3410.32421875,25795.8125,1499718,4186593,1097428992,6234439680
1166.5419635772705,7,40.9,3410.92578125,25795.8125,1504136,4195948,1098412032,6249676800
1167.544076681137,7,0.0,3410.92578125,25795.8125,1504283,4195949,1098412032,6249676800
1168.5461597442627,7,51.9,3411.046875,25795.8125,1508293,4205502,1099403264,6265110528
1169.5484397411346,7,0.0,3411.046875,25795.8125,1508393,4205503,1099403264,6265110528
1170.5505375862122,7,24.0,3411.546875,25795.8125,1508999,4222391,1107243008,6320803840
1171.552633523941,7,53.9,3411.64453125,25795.8125,1514852,4239893,1107984384,6352363520
1172.5546724796295,7,1.0,3411.64453125,25795.8125,1514999,4239894,1107984384,6352363520
1173.557070016861,7,55.9,3412.33203125,25795.8125,1518464,4249889,1109164032,6366052352
1174.5590896606445,7,0.0,3412.33203125,25795.8125,1518509,4249890,1109164032,6366052352
1175.561136007309,7,12.0,3412.83203125,25795.8125,1518839,4249961,1109200896,6366146560
1176.5632965564728,7,38.9,3412.93359375,25795.8125,1520755,4255689,1110433792,6372843520
1177.5654685497284,7,1.0,3412.93359375,25795.8125,1520968,4255690,1110433792,6372843520
1178.567450761795,7,22.0,3413.51953125,25795.8125,1522324,4260756,1111330816,6378717184
1179.5696198940277,7,52.9,3721.77734375,26324.99609375,1522970,4262690,1111711744,6381596672
1180.5717010498047,7,5.0,3414.109375,25795.8125,1523095,4262707,1111711744,6381596672
1181.573792219162,7,0.0,3414.109375,25795.8125,1523425,4262707,1111711744,6381596672
1182.5758459568024,7,0.0,3414.109375,25795.8125,1523426,4262707,1111711744,6381596672
1183.577963590622,7,0.0,3414.109375,25795.8125,1523426,4262707,1111711744,6381596672
1184.5799179077148,7,0.0,3414.109375,25795.8125,1523427,4262707,1111711744,6381596672
1185.5819482803345,7,0.0,3414.109375,25795.8125,1523430,4262707,1111711744,6381596672
1186.584065914154,7,1.0,3414.109375,25795.8125,1523761,4262707,1111711744,6381596672
1187.586207151413,7,0.0,3414.109375,25795.8125,1523761,4262707,1111711744,6381596672
1188.5883588790894,7,0.0,3414.109375,25795.8125,1523771,4262708,1111711744,6381596672
1189.5903697013855,7,1.0,3414.109375,25795.8125,1523988,4262708,1111711744,6381596672
1190.5923862457275,7,39.9,3414.609375,25795.8125,1526356,4270029,1112829952,6390517760
1191.5943267345428,7,1.0,3414.609375,25795.8125,1526862,4270032,1112829952,6390517760
1192.5963134765625,7,23.0,3415.53125,25795.8125,1527597,4272459,1113296896,6394077184
1193.5982761383057,7,20.0,3616.53125,26012.55859375,1528472,4275121,1113776128,6397620224
1194.6006979942322,7,16.0,3415.6328125,25795.8125,1528639,4275135,1113776128,6397620224
1195.602714061737,7,15.0,3416.1328125,25795.8125,1529559,4277535,1114357760,6399942656
1196.604765176773,7,53.9,3416.234375,25795.8125,1530029,4279435,1114845184,6402969600
1197.606796503067,7,1.0,3416.234375,25795.8125,1530204,4279436,1114845184,6402969600
1198.6090233325958,7,54.9,3416.9375,25795.8125,1533258,4288875,1116381184,6413692928
1199.6111521720886,7,0.0,3416.9375,25795.8125,1533401,4288876,1116381184,6413692928
1200.613606452942,7,26.9,3417.05078125,25795.8125,1534590,4292718,1117188096,6418411520
1201.6158289909363,7,0.0,3417.05078125,25795.8125,1535065,4292719,1117188096,6418411520
1202.6180505752563,7,31.9,3417.6484375,25795.8125,1536157,4296256,1117995008,6422888448
1203.62020277977,7,0.0,3417.6484375,25795.8125,1536302,4296257,1117995008,6422888448
1204.6222684383392,7,92.8,4184.93359375,27087.77734375,1537079,4299167,1118494720,6426726400
1205.6244440078735,7,11.0,3418.93359375,25795.8125,1537224,4299197,1118494720,6426726400
1206.6264910697937,7,0.0,3418.93359375,25795.8125,1537855,4299197,1118494720,6426726400
1207.628916501999,7,71.9,3874.0703125,26331.46484375,1544473,4317387,1121263616,6447734784
1208.6313014030457,7,68.8,3425.921875,25802.28125,1544597,4317411,1121263616,6447734784
1209.6336841583252,7,0.0,3425.921875,25802.28125,1544641,4317412,1121263616,6447734784
1210.6361243724823,7,6.0,3429.421875,25806.28125,1545177,4317412,1121263616,6447734784
1211.6379911899567,7,66.9,3427.5703125,25803.28125,1552243,4357712,1130225664,6536523776
1212.6403517723083,7,0.0,3427.5703125,25803.28125,1552306,4357719,1130225664,6536523776
1213.642353773117,7,28.9,3659.8203125,26074.21484375,1553183,4360339,1130627072,6540443648
1214.6445286273956,7,52.9,3429.27734375,25803.28125,1553309,4360358,1130627072,6540443648
1215.6465737819672,7,0.0,3429.27734375,25803.28125,1553405,4360359,1130627072,6540443648
1216.6487972736359,7,30.0,3457.2109375,25831.36328125,1556683,4370104,1132482560,6550609920
1217.650963306427,7,14.0,3429.875,25802.28125,1556854,4370117,1132482560,6550609920
1218.6530842781067,7,30.9,3781.375,26225.625,1557623,4372568,1132912640,6554066944
1219.6552724838257,7,10.0,3429.8828125,25802.28125,1557785,4372585,1132912640,6554066944
1220.6573867797852,7,18.0,3430.3828125,25802.28125,1560102,4379037,1133858816,6561263616
1221.6595776081085,7,12.0,3430.61328125,25802.28125,1560616,4379477,1133858816,6562627584
1222.6615633964539,7,63.9,3435.61328125,25802.28125,1561243,4380881,1134161920,6565011456
1223.6639006137848,7,0.0,3435.61328125,25802.28125,1561424,4380882,1134161920,6565011456
1224.666294336319,7,47.9,3436.21484375,25802.28125,1563832,4389641,1135636480,6574563328
1225.6684572696686,7,0.0,3436.21484375,25802.28125,1563884,4389642,1135636480,6574563328
1226.6705808639526,7,11.0,3436.71484375,25802.28125,1565024,4391550,1136017408,6576345088
1227.6726696491241,7,25.9,3436.71484375,25802.28125,1565537,4393740,1136336896,6579650560
1228.6748142242432,7,0.0,3436.71484375,25802.28125,1565679,4393741,1136336896,6579650560
1229.676929473877,7,30.9,3436.6484375,25802.28125,1567241,4398358,1137135616,6586204160
1230.6792783737183,7,11.0,3436.8984375,25802.28125,1567466,4398376,1137135616,6586228736
1231.6818370819092,7,38.9,3436.99609375,25802.28125,1568689,4401785,1137745920,6590382080
1232.683984041214,7,1.0,3436.99609375,25802.28125,1568948,4401786,1137745920,6590382080
1233.686122894287,7,47.9,3441.5546875,25802.28125,1570318,4407115,1138634752,6596714496
1234.6885635852814,7,0.0,3441.5546875,25802.28125,1570319,4407115,1138634752,6596714496
1235.6907823085785,7,0.0,3441.5546875,25802.28125,1570415,4407116,1138634752,6596714496
1236.6928143501282,7,33.9,3442.1640625,25802.28125,1572871,4413196,1139802112,6603816960
1237.6947917938232,7,0.0,3442.1640625,25802.28125,1572975,4413197,1139802112,6603816960
1238.697069644928,7,63.9,3442.24609375,25802.28125,1573631,4415064,1140158464,6606561280
1239.6996476650238,7,1.0,3442.24609375,25802.28125,1573726,4415065,1140158464,6606561280
1240.701861858368,7,12.0,3442.24609375,25802.28125,1573987,4415080,1140158464,6606581760
1241.704214334488,7,54.9,3443.34375,25802.28125,1581004,4450868,1147117568,6675550208
1242.706449508667,7,1.0,3443.34375,25802.28125,1581145,4450869,1147117568,6675550208
1243.7086327075958,7,24.0,3451.0859375,25802.28125,1582114,4454155,1147691008,6679740416
1244.7107663154602,7,0.0,3451.0859375,25802.28125,1582265,4454156,1147691008,6679740416
1245.71288895607,7,27.0,3451.19921875,25802.28125,1583326,4457614,1148293120,6684114944
1246.7149374485016,7,21.0,3561.94921875,25913.25,1584671,4460753,1148809216,6688407552
1247.7174961566925,7,19.0,3451.80078125,25802.28125,1584793,4460763,1148809216,6688407552
1248.7196621894836,7,0.0,3451.80078125,25802.28125,1584944,4460764,1148809216,6688407552
1249.7218759059906,7,29.0,3451.80078125,25802.28125,1586030,4464550,1149448192,6693036032
1250.723774433136,7,0.0,3451.80078125,25802.28125,1586178,4464551,1149448192,6693036032
1251.726078748703,7,50.9,3452.30078125,25802.28125,1587688,4468675,1149947904,6699020288
1252.7278060913086,7,1.0,3452.30078125,25802.28125,1587923,4468676,1149947904,6699020288
1253.7300436496735,7,50.9,3452.3984375,25802.28125,1589513,4474394,1150943232,6705729536
1254.7321207523346,7,0.0,3452.3984375,25802.28125,1589614,4474395,1150943232,6705729536
1255.7341618537903,7,42.9,3453.08203125,25802.28125,1591634,4480426,1151942656,6712725504
1256.736623287201,7,1.0,3453.08203125,25802.28125,1592039,4480433,1151942656,6712725504
1257.7390866279602,7,19.0,3453.83203125,25890.51171875,1593442,4484201,1152876544,6717624320
1258.7412135601044,7,2.0,3454.08203125,25890.51171875,1593446,4484210,1152876544,6717624320
1259.743276834488,7,7.0,3409.25,27588.52734375,1593579,4484221,1152876544,6717624320
1260.7455470561981,7,4.0,3409.75,27660.765625,1593760,4484228,1153007616,6717624320
1261.7475810050964,7,3.0,3408.27734375,27694.78125,1593765,4484235,1153007616,6717624320
1262.7497954368591,7,6.0,3409.27734375,27759.0,1594072,4484245,1153118208,6717624320
1263.7518305778503,7,1.0,3409.27734375,27759.0,1594072,4484253,1153118208,6717624320
1264.7539880275726,7,7.0,3407.81640625,29327.015625,1594291,4484265,1153245184,6717624320
1265.7560667991638,7,4.0,3408.06640625,29399.25390625,1594410,4484275,1153298432,6717624320
1266.7582409381866,7,1.0,3408.06640625,29399.25390625,1594411,4484277,1153298432,6717624320
1267.7603669166565,7,0.0,3408.06640625,29399.25390625,1594411,4484277,1153298432,6717624320
1268.7625029087067,7,0.0,3408.06640625,29399.25390625,1594412,4484279,1153298432,6717624320
1269.7648520469666,7,3.0,3408.171875,29433.26953125,1594545,4484288,1153298432,6717624320
1270.767237663269,7,6.0,3408.671875,29489.46875,1594726,4484311,1153384448,6717624320
1271.769463300705,7,2.0,3408.671875,29489.46875,1594726,4484324,1153384448,6717624320
1272.7714660167694,7,0.0,3408.671875,29489.46875,1594727,4484324,1153384448,6717624320
