elapsed_time,nproc,cpu,mem_real,mem_virtual,read_count,write_count,read_bytes,write_bytes
1962.6408700942993,7,43.8,4292.6640625,36419.5078125,4683661,12701296,2537279488,19306541056
1963.6451320648193,7,0.0,4292.6640625,36419.5078125,4683760,12701297,2537279488,19306541056
1964.6493127346039,7,35.9,4293.26171875,36419.5078125,4685645,12707185,2537439232,19313332224
1965.6561658382416,7,0.0,4293.26171875,36419.5078125,4685746,12707186,2537439232,19313332224
1966.6669244766235,7,33.7,4293.26171875,36419.5078125,4687237,12709809,2537517056,19316948992
1967.6808671951294,7,1.0,4293.26171875,36419.5078125,4687382,12709810,2537517056,19316948992
1968.6947507858276,7,58.2,4910.26171875,37080.98828125,4688997,12714659,2537709568,19323641856
1969.6973116397858,7,9.0,4293.5703125,36419.5078125,4689121,12714675,2537709568,19323641856
1970.7067067623138,7,0.0,4293.5703125,36419.5078125,4689215,12714676,2537709568,19323641856
1971.7090623378754,7,20.0,4292.734375,36419.5078125,4692572,12722949,2538119168,19331686400
1972.7143669128418,7,43.8,4293.33203125,36419.5078125,4692714,12723394,2538119168,19333128192
1973.7223119735718,7,1.0,4293.33203125,36419.5078125,4692813,12723395,2538119168,19333128192
1974.7247109413147,7,38.9,4564.41796875,36689.44140625,4695021,12730231,2538471424,19340484608
1975.7287125587463,7,15.9,4293.77734375,36418.5078125,4695164,12730243,2538471424,19340484608
1976.7309956550598,7,6.0,4293.77734375,36418.5078125,4695968,12730245,2538471424,19340484608
1977.733064174652,7,38.9,4294.125,36418.5078125,4698114,12736411,2538704896,19348480000
1978.7350840568542,7,24.0,4549.125,36689.44140625,4699271,12740239,2538864640,19353063424
1979.737203836441,7,42.9,4294.2265625,36418.5078125,4699399,12740260,2538864640,19353063424
1980.7390933036804,7,1.0,4294.2265625,36418.5078125,4699495,12740261,2538864640,19353063424
1981.741394996643,7,20.0,4294.86328125,36419.5078125,4702204,12746046,2543771648,19358478336
1982.7438192367554,7,36.9,4295.46484375,36419.5078125,4703172,12749466,2546130944,19362779136
1983.7462153434753,7,1.0,4295.46484375,36419.5078125,4703389,12749467,2546130944,19362779136
1984.7484910488129,7,22.0,4295.328125,36418.5078125,4704465,12756040,2564378624,19393282048
1985.7505130767822,7,24.9,4295.42578125,36418.5078125,4706645,12776986,2583359488,19440594944
1986.7526433467865,7,6.0,4306.42578125,36441.76953125,4708209,12779449,2584600576,19445071872
1987.7551763057709,7,12.0,4295.42578125,36418.5078125,4708354,12779461,2584600576,19445071872
1988.7576069831848,7,34.9,4295.42578125,36418.5078125,4709101,12781322,2585825280,19447721984
1989.7616069316864,7,0.0,4295.42578125,36418.5078125,4709197,12781323,2585825280,19447721984
1990.763589143753,7,20.0,4295.92578125,36483.46484375,4710742,12786908,2588643328,19454373888
1991.766581773758,7,25.9,4296.2578125,36483.46484375,4710875,12786921,2588643328,19454373888
1992.7697541713715,7,0.0,4296.2578125,36483.46484375,4710968,12786922,2588643328,19454373888
1993.7730088233948,7,28.9,4521.74609375,36754.3984375,4712339,12791744,2591014912,19460399104
1994.7765583992004,7,11.0,4296.609375,36483.46484375,4712512,12791758,2591014912,19460399104
1995.779313325882,7,24.9,4296.609375,36483.46484375,4713822,12796074,2592985088,19465736192
1996.7828192710876,7,1.0,4296.609375,36483.46484375,4714451,12796081,2592985088,19465736192
1997.7863330841064,7,49.8,4816.109375,37012.6484375,4716343,12801136,2594959360,19474386944
1998.7900438308716,7,19.9,4297.109375,36483.46484375,4716485,12801153,2594959360,19474386944
1999.793743133545,7,0.0,4297.109375,36483.46484375,4716790,12801153,2594959360,19474386944
2000.7973291873932,7,44.9,4297.89453125,36484.46484375,4723708,12817860,2605432832,19498528768
2001.8008542060852,7,1.0,4297.89453125,36484.46484375,4724417,12817861,2605432832,19498528768
2002.804321050644,7,30.9,4297.9921875,36484.46484375,4726390,12822827,2609029120,19507732480
2003.8073456287384,7,0.0,4297.9921875,36484.46484375,4726603,12822828,2609029120,19507732480
2004.8111572265625,7,38.9,4299.46484375,36483.46484375,4730588,12832128,2615320576,19522715648
2005.815040588379,7,0.0,4299.46484375,36483.46484375,4730742,12832129,2615320576,19522715648
2006.818776845932,7,31.9,4299.46484375,36483.46484375,4733206,12838179,2619617280,19532812288
2007.822009563446,7,0.0,4299.46484375,36483.46484375,4733309,12838180,2619617280,19532812288
2008.8257055282593,7,19.9,4299.96484375,36483.46484375,4737047,12847316,2626084864,19547168768
2009.8278970718384,7,16.0,4300.0625,36483.46484375,4737229,12847568,2626084864,19548098560
2010.8299007415771,7,29.9,4300.30078125,36483.46484375,4739394,12852895,2628743168,19558076416
2011.8322613239288,7,0.0,4300.30078125,36483.46484375,4740040,12852896,2628743168,19558076416
2012.8345773220062,7,27.0,4300.40234375,36483.46484375,4742501,12859412,2632339456,19568799744
2013.836677312851,7,1.0,4300.40234375,36483.46484375,4742652,12859413,2632339456,19568799744
2014.8387613296509,7,73.9,4301.09765625,36483.46484375,4746337,12867796,2636652544,19583541248
2015.8410205841064,7,0.0,4301.09765625,36483.46484375,4746376,12867797,2636652544,19583541248
2016.8431458473206,7,7.0,4301.171875,36484.46484375,4747247,12867799,2636652544,19583541248
2017.8452677726746,7,42.9,4301.8984375,36484.46484375,4753838,12883160,2644230144,19605635072
2018.8474748134613,7,0.0,4301.8984375,36484.46484375,4753986,12883161,2644230144,19605635072
2019.8496191501617,7,41.9,4302.171875,36484.46484375,4756257,12889101,2647257088,19616174080
2020.8518257141113,7,1.0,4302.171875,36484.46484375,4756481,12889102,2647257088,19616174080
2021.854254245758,7,34.9,4302.31640625,36483.46484375,4761567,12900008,2653810688,19632959488
2022.856127500534,7,14.0,4429.56640625,36622.1796875,4763538,12904427,2656395264,19641622528
2023.8590445518494,7,27.9,4302.4921875,36483.46484375,4763662,12904442,2656395264,19641622528
2024.8620355129242,7,1.0,4302.4921875,36483.46484375,4763812,12904443,2656395264,19641622528
2025.8649926185608,7,28.9,4302.9921875,36483.46484375,4770106,12919566,2670542848,19674783744
2026.867582321167,7,46.9,4302.9921875,36483.46484375,4772282,12941079,2684641280,19733069824
2027.8708474636078,7,0.0,4302.9921875,36483.46484375,4772333,12941080,2684641280,19733069824
2028.8740484714508,7,14.0,4302.9921875,36483.46484375,4775016,12947902,2687672320,19742134272
2029.877162694931,7,25.9,4303.4921875,36483.46484375,4776600,12951721,2689638400,19749916672
2030.8806972503662,7,0.0,4303.4921875,36483.46484375,4776600,12951721,2689638400,19749916672
2031.8838374614716,7,0.0,4303.4921875,36483.46484375,4777200,12951722,2689638400,19749916672
2032.8869075775146,7,27.9,4303.37109375,36483.46484375,4779471,12957419,2692317184,19759923200
2033.8900678157806,7,1.0,4303.37109375,36483.46484375,4779569,12957420,2692317184,19759923200
2034.8930895328522,7,56.8,4708.47265625,37144.9453125,4781677,12963070,2694529024,19769872384
2035.8963103294373,7,7.0,4303.97265625,36483.46484375,4781847,12963087,2694529024,19769872384
2036.8994135856628,7,1.0,4303.97265625,36483.46484375,4782639,12963087,2694529024,19769872384
2037.9023735523224,7,44.9,4304.82421875,36484.46484375,4789543,12978376,2701750272,19792076800
2038.9051713943481,7,14.0,4423.57421875,36623.1796875,4791368,12982664,2703880192,19799539712
2039.9081046581268,7,22.9,4304.82421875,36484.46484375,4791502,12982678,2703880192,19799539712
2040.9107730388641,7,9.0,4304.57421875,36483.46484375,4793054,12985172,2704191488,19804311552
2041.9128377437592,7,27.9,4304.8671875,36483.46484375,4795655,12991967,2705752064,19813949440
2042.9148738384247,7,29.9,4305.06640625,36483.46484375,4796599,12994223,2706673664,19817259008
2043.9169294834137,7,24.0,4305.1640625,36483.46484375,4797985,12998232,2708148224,19822116864
2044.9189686775208,7,0.0,4305.1640625,36483.46484375,4798124,12998235,2708148224,19822116864
2045.9213485717773,7,32.9,4305.6640625,36483.46484375,4798970,13000682,2709106688,19825451008
2046.9234347343445,7,2.0,4305.6640625,36483.46484375,4799682,13000683,2709106688,19825451008
2047.925640821457,7,20.0,4305.6640625,36483.46484375,4800731,13004187,2710237184,19829850112
2048.927856683731,7,6.0,4318.9140625,36506.7265625,4801513,13006388,2710966272,19832930304
2049.9298660755157,7,28.9,4305.8046875,36483.46484375,4801657,13006402,2710966272,19832930304
2050.9321434497833,7,0.0,4305.8046875,36483.46484375,4801830,13006402,2710966272,19832930304
2051.934602499008,7,33.9,4306.546875,36483.46484375,4803726,13011883,2712530944,19839954944
2052.9372358322144,7,0.0,4306.546875,36483.46484375,4803726,13011883,2712530944,19839954944
2053.9395837783813,7,6.0,4306.546875,36483.46484375,4803961,13011886,2712530944,19839954944
2054.9419236183167,7,32.9,4306.546875,36483.46484375,4804926,13015086,2713583616,19844198400
2055.944371700287,7,0.0,4306.546875,36483.46484375,4805081,13015087,2713583616,19844198400
2056.946695327759,7,31.9,4307.046875,36483.46484375,4806975,13019290,2715033600,19849256960
2057.9493069648743,7,0.0,4307.046875,36483.46484375,4807073,13019291,2715033600,19849256960
2058.9519379138947,7,18.0,4307.046875,36483.46484375,4807882,13021684,2715656192,19852345344
2059.954465866089,7,1.0,4307.046875,36483.46484375,4808033,13021685,2715656192,19852345344
2060.957113981247,7,44.9,4307.6484375,36483.46484375,4808757,13023894,2716348416,19855749120
2061.959668636322,7,1.0,4307.6484375,36483.46484375,4809457,13023895,2716348416,19855749120
2062.962252140045,7,31.9,4307.74609375,36483.46484375,4811515,13029819,2717777920,19863666688
2063.9648039340973,7,1.0,4307.74609375,36483.46484375,4811732,13029820,2717777920,19863666688
2064.9671063423157,7,35.9,4308.3046875,36483.46484375,4812743,13033148,2718924800,19867795456
2065.9693291187286,7,0.0,4308.3046875,36483.46484375,4812843,13033149,2718924800,19867795456
2066.971633195877,7,28.9,4308.40234375,36483.46484375,4814480,13036395,2719920128,19872243712
2067.975783586502,7,0.0,4308.40234375,36483.46484375,4814526,13036396,2719920128,19872243712
2068.9788382053375,7,17.0,4308.90234375,36483.46484375,4815597,13041128,2726858752,19889893376
2069.981443166733,7,39.9,4309.20703125,36483.46484375,4817772,13065919,2741751808,19958530048
2070.984134197235,7,0.0,4309.20703125,36483.46484375,4817867,13065920,2741751808,19958530048
2071.988349676132,7,19.9,4309.421875,36483.46484375,4819496,13069393,2742693888,19962638336
2072.5858886241913,7,1.0,4309.421875,36483.46484375,4819651,13069394,2742693888,19962638336
2073.589879512787,7,60.8,4309.5234375,36483.46484375,4820462,13071812,2743422976,19966177280
2074.5930507183075,7,1.0,4309.5234375,36483.46484375,4820564,13071813,2743422976,19966177280
2075.597199678421,7,14.0,4309.73828125,36484.46484375,4822818,13077660,2745098240,19973070848
2076.6011970043182,7,46.8,4310.24609375,36484.46484375,4824659,13081324,2746249216,19976568832
2077.605042695999,7,0.0,4310.24609375,36484.46484375,4824819,13081325,2746249216,19976568832
2078.608329296112,7,44.9,4310.6640625,36483.46484375,4826434,13086462,2747547648,19982397440
2079.611992120743,7,0.0,4310.6640625,36483.46484375,4826530,13086463,2747547648,19982397440
2080.6158616542816,7,32.9,4311.27734375,36484.46484375,4828320,13092287,2749136896,19988512768
2081.6197390556335,7,1.0,4311.27734375,36484.46484375,4828918,13092288,2749136896,19988512768
2082.6233129501343,7,19.9,4311.1640625,36484.46484375,4829716,13094525,2749820928,19991572480
2083.6268858909607,7,1.0,4311.1640625,36484.46484375,4829812,13094526,2749820928,19991572480
2084.6308398246765,7,25.9,4311.6640625,36484.46484375,4831659,13099333,2750533632,19999465472
2085.634385585785,7,0.0,4311.6640625,36484.46484375,4831800,13099334,2750533632,19999465472
2086.63769030571,7,42.9,4311.6640625,36484.46484375,4833495,13103818,2751139840,20007968768
2087.641274690628,7,0.0,4311.6640625,36484.46484375,4833669,13103819,2751139840,20007968768
2088.6439855098724,7,50.9,4312.046875,36484.46484375,4835188,13108676,2752581632,20013576192
2089.6464557647705,7,0.0,4312.046875,36484.46484375,4835292,13108677,2752581632,20013576192
2090.6496744155884,7,42.9,4312.046875,36484.46484375,4836827,13113627,2753953792,20019396608
2091.6529853343964,7,2.0,4312.046875,36484.46484375,4837386,13113635,2753953792,20019396608
2092.6558306217194,7,0.0,4312.046875,36484.46484375,4837604,13113636,2753953792,20019396608
2093.6587975025177,7,38.9,4312.6484375,36484.46484375,4839117,13118879,2755530752,20025778176
2094.661663532257,7,0.0,4312.6484375,36484.46484375,4839268,13118880,2755530752,20025778176
2095.6642656326294,7,29.9,4312.6484375,36484.46484375,4840847,13123368,2756677632,20031991808
2096.667066335678,7,0.0,4312.6484375,36484.46484375,4841582,13123369,2756677632,20031991808
2097.6696078777313,7,30.9,4313.1484375,36484.46484375,4842623,13126667,2757787648,20036337664
2098.672252178192,7,0.0,4313.1484375,36484.46484375,4842767,13126668,2757787648,20036337664
2099.674873828888,7,30.9,4313.25,36484.46484375,4843446,13128714,2758385664,20039217152
2100.677424430847,7,1.0,4313.25,36484.46484375,4843649,13128715,2758385664,20039217152
2101.6800343990326,7,32.9,4313.8515625,36484.46484375,4845448,13132764,2759770112,20044546048
2102.6824135780334,7,1.0,4313.8515625,36484.46484375,4845597,13132765,2759770112,20044546048
2103.6846811771393,7,21.0,4313.8515625,36484.46484375,4846506,13135403,2760679424,20048199680
2104.687017917633,7,8.0,4324.1015625,36507.7265625,4847394,13138313,2761388032,20051992576
2105.689462184906,7,20.0,4313.8515625,36484.46484375,4847570,13138324,2761388032,20051992576
2106.691531896591,7,39.9,4684.6015625,36907.80859375,4849544,13142508,2762137600,20058087424
2107.693915128708,7,78.9,4314.44140625,36484.46484375,4849670,13142532,2762137600,20058087424
2108.695797920227,7,0.0,4314.44140625,36484.46484375,4849720,13142533,2762137600,20058087424
2109.6979372501373,7,2.0,4320.44140625,36490.46484375,4850209,13142533,2762137600,20058087424
2110.699953317642,7,41.9,4317.49609375,36487.0078125,4855368,13161940,2779131904,20111695872
2111.70223402977,7,47.9,4318.59375,36487.0078125,4857550,13181875,2780090368,20146663424
2112.704255580902,7,0.0,4318.59375,36487.0078125,4857694,13181876,2780090368,20146663424
2113.706256866455,7,48.9,4319.84375,36487.0078125,4859590,13187395,2781364224,20154052608
2114.7082583904266,7,0.0,4319.84375,36487.0078125,4859685,13187396,2781364224,20154052608
2115.7107129096985,7,45.9,4687.09765625,37015.19140625,4861443,13193134,2782830592,20160774144
2116.713196516037,7,7.0,4319.1796875,36486.0078125,4862113,13193151,2782830592,20160774144
2117.7153165340424,7,1.0,4319.1796875,36486.0078125,4862363,13193152,2782830592,20160774144
2118.7177040576935,7,37.9,4319.77734375,36486.0078125,4864479,13199970,2784481280,20168232960
2119.7201764583588,7,0.0,4319.77734375,36486.0078125,4864640,13199971,2784481280,20168232960
2120.722622871399,7,28.9,4320.37890625,36486.0078125,4865699,13203422,2785263616,20172701696
2121.7250938415527,7,13.0,4409.12890625,36685.75,4867232,13206595,2786148352,20176867328
2122.727433681488,7,38.9,4320.5,36486.0078125,4867356,13206612,2786148352,20176867328
2123.7295849323273,7,0.0,4320.5,36486.0078125,4867456,13206613,2786148352,20176867328
2124.731682777405,7,9.0,4320.5,36486.0078125,4867666,13206625,2786152448,20176883712
2125.73641705513,7,31.9,4321.09765625,36486.0078125,4872264,13217453,2787696640,20191629312
2126.7442104816437,7,2.0,4321.09765625,36486.0078125,4872980,13217454,2787696640,20191629312
2127.747204065323,7,21.9,4321.1953125,36486.0078125,4873803,13220147,2788491264,20195180544
2128.755311727524,7,16.9,4504.1953125,36702.75390625,4874745,13223144,2789249024,20199043072
2129.760298728943,7,9.0,4321.3515625,36486.0078125,4874910,13223157,2789249024,20199043072
2130.767917871475,7,29.8,4321.94921875,36486.0078125,4875934,13225912,2792529920,20202545152
2131.775795698166,7,2.0,4321.94921875,36486.0078125,4876591,13225913,2792534016,20202545152
2132.778680562973,7,24.9,4321.94921875,36486.0078125,4877474,13228444,2794213376,20206178304
2133.791330575943,7,8.9,4321.94921875,36486.0078125,4878593,13231363,2796724224,20209254400
2134.7967023849487,7,25.9,4322.55078125,36486.0078125,4879060,13232653,2796912640,20212514816
2135.8095495700836,7,28.7,4322.55078125,36486.0078125,4879992,13235580,2798755840,20216291328
2136.8160581588745,7,2.0,4322.55078125,36486.0078125,4880682,13235592,2798755840,20216291328
2137.818295240402,7,20.0,4380.55078125,36557.0234375,4881953,13239804,2801127424,20221362176
2138.820574760437,7,35.9,4323.05078125,36486.0078125,4882084,13239822,2801127424,20221362176
2139.8226211071014,7,6.0,4323.05078125,36486.0078125,4882402,13239824,2801127424,20221362176
2140.8246219158173,7,38.9,4323.15234375,36486.0078125,4884307,13246178,2804682752,20228513792
2141.8268525600433,7,1.0,4323.15234375,36486.0078125,4885011,13246179,2804682752,20228513792
2142.828915119171,7,33.9,4323.6640625,36486.0078125,4886735,13251571,2807762944,20234960896
2143.831030845642,7,0.0,4323.6640625,36486.0078125,4886883,13251572,2807762944,20234960896
2144.833081960678,7,22.0,4323.765625,36486.0078125,4888184,13254892,2809106432,20240412672
2145.8350987434387,7,1.0,4323.765625,36486.0078125,4888342,13254893,2809106432,20240412672
2146.83736371994,7,23.0,4324.265625,36486.0078125,4889122,13261013,2833031168,20278272000
2147.839517593384,7,70.8,5093.015625,37312.86328125,4891186,13281530,2845261824,20318515200
2148.842000246048,7,73.8,4324.36328125,36486.0078125,4891310,13281559,2845261824,20318515200
2149.8452985286713,7,0.0,4324.36328125,36486.0078125,4891311,13281559,2845261824,20318515200
2150.8478631973267,7,0.0,4324.36328125,36486.0078125,4891311,13281559,2845261824,20318515200
2151.854243993759,7,0.0,4324.36328125,36486.0078125,4891906,13281560,2845261824,20318515200
2152.856410264969,7,0.0,4324.36328125,36486.0078125,4892154,13281560,2845261824,20318515200
2153.8605074882507,7,27.8,4332.5234375,36494.43359375,4894583,13288019,2848198656,20326555648
2154.8626205921173,7,64.9,4333.87109375,36494.43359375,4899224,13301432,2853883904,20337815552
2155.8718287944794,7,1.0,4333.87109375,36494.43359375,4899320,13301433,2853883904,20337815552
2156.8739624023438,7,19.0,4335.12109375,36494.43359375,4902220,13308549,2857033728,20344860672
2157.8763766288757,7,19.0,4335.22265625,36494.43359375,4902407,13308989,2857033728,20345950208
2158.8789372444153,7,22.0,4335.72265625,36494.43359375,4903428,13312114,2858360832,20349894656
2159.883312225342,7,1.0,4335.72265625,36494.43359375,4903540,13312117,2858360832,20349894656
2160.885995388031,7,59.8,4342.9140625,36494.43359375,4904181,13313825,2859003904,20352720896
2161.889536380768,7,0.0,4342.9140625,36494.43359375,4904780,13313826,2859003904,20352720896
2162.893591403961,7,4.0,4343.1640625,36495.43359375,4905064,13313826,2859003904,20352720896
2163.8975982666016,7,81.7,4342.82421875,36494.43359375,4910114,13326395,2862874624,20369715200
2164.9003818035126,7,1.0,4342.82421875,36494.43359375,4910125,13326396,2862874624,20369715200
2165.904365301132,7,1.0,4342.82421875,36494.43359375,4910466,13326396,2862874624,20369715200
2166.908467769623,7,50.8,4622.07421875,36834.10546875,4918831,13345291,2875023360,20397592576
2167.913089990616,7,26.9,4344.32421875,36495.43359375,4918958,13345306,2875023360,20397592576
2168.9160985946655,7,0.0,4344.32421875,36495.43359375,4919109,13345307,2875023360,20397592576
2169.9181356430054,7,48.9,4344.625,36494.43359375,4924843,13358036,2880892928,20415045632
2170.920156955719,7,0.0,4344.625,36494.43359375,4924940,13358037,2880892928,20415045632
2171.9225857257843,7,33.9,4345.125,36494.43359375,4926724,13361512,2882498560,20419604480
2172.9246821403503,7,22.0,4614.125,36765.3671875,4927673,13364596,2883584000,20423471104
2173.9270207881927,7,7.0,4345.22265625,36494.43359375,4927873,13364609,2883584000,20423471104
2174.9291245937347,7,31.9,4345.72265625,36494.43359375,4929114,13368425,2885124096,20428201984
2175.9311327934265,7,0.0,4345.72265625,36494.43359375,4929263,13368426,2885124096,20428201984
2176.933589696884,7,16.0,4345.734375,36494.43359375,4930102,13370910,2886098944,20431405056
2177.9356667995453,7,22.0,4345.734375,36494.43359375,4930856,13372929,2886676480,20434317312
2178.9378039836884,7,0.0,4345.734375,36494.43359375,4930955,13372930,2886676480,20434317312
2179.9401638507843,7,32.9,4345.8359375,36494.43359375,4931907,13375738,2887737344,20437786624
2180.942541360855,7,0.0,4345.8359375,36494.43359375,4932002,13375739,2887737344,20437786624
2181.9454238414764,7,22.0,4346.3359375,36494.43359375,4934298,13382802,2901602304,20468576256
2182.947987794876,7,20.9,4346.3359375,36494.43359375,4936505,13402550,2907676672,20512456704
2183.950845718384,7,26.9,4346.4375,36494.43359375,4937264,13404456,2908246016,20515037184
2184.95361161232,7,0.0,4346.4375,36494.43359375,4937365,13404457,2908246016,20515037184
2185.956669330597,7,26.9,4427.06640625,36711.1796875,4938439,13408538,2909564928,20520103936
2186.9602015018463,7,6.0,4347.06640625,36494.43359375,4939203,13408549,2909564928,20520103936
2187.9638273715973,7,35.9,4347.265625,36494.43359375,4940137,13411447,2910453760,20524081152
2188.967161655426,7,0.0,4347.265625,36494.43359375,4940240,13411448,2910453760,20524081152
2189.970594406128,7,32.9,4347.8671875,36494.43359375,4941805,13416274,2912354304,20529819648
2190.9735980033875,7,1.0,4347.8671875,36494.43359375,4941900,13416275,2912354304,20529819648
2191.9764919281006,7,21.9,4347.921875,36494.43359375,4942698,13418510,2913210368,20532850688
2192.9792304039,7,7.0,4347.921875,36494.43359375,4944009,13422189,2914177024,20538454016
2193.9819219112396,7,25.9,4348.76953125,36494.43359375,4944160,13422203,2914177024,20538454016
2194.9842159748077,7,1.0,4348.76953125,36494.43359375,4944368,13422203,2914177024,20538454016
2195.986431837082,7,28.0,4349.4296875,36494.43359375,4945692,13426708,2915782656,20544245760
2196.989387512207,7,10.0,4448.4296875,36605.40234375,4946958,13428830,2916524032,20547325952
2197.9928686618805,7,50.9,4349.53125,36494.43359375,4947083,13428848,2916524032,20547325952
2198.995817899704,7,0.0,4349.53125,36494.43359375,4947100,13428849,2916524032,20547325952
2199.999075651169,7,0.0,4349.53125,36494.43359375,4947292,13428849,2916524032,20547325952
2201.0025923252106,7,50.9,4349.265625,36494.43359375,4950002,13437438,2919378944,20556734464
2202.006134748459,7,0.0,4349.265625,36494.43359375,4950644,13437439,2919378944,20556734464
2203.0081417560577,7,22.0,4349.62890625,36493.43359375,4951912,13441415,2920579072,20561670144
2204.010171175003,7,10.0,4349.87890625,36493.43359375,4953402,13444849,2921041920,20568182784
2205.012232542038,7,4.0,4349.87890625,36541.61328125,4953599,13444858,2921230336,20568182784
2206.014503479004,7,1.0,4349.87890625,36541.61328125,4953600,13444860,2921230336,20568182784
2207.0167167186737,7,0.0,4349.87890625,36541.61328125,4953600,13444863,2921230336,20568182784
2208.01877450943,7,8.0,4247.546875,36552.08203125,4953606,13444865,2921230336,20568182784
2209.020846605301,7,8.0,4248.296875,36616.30078125,4953927,13444875,2921418752,20568182784
2210.0229864120483,7,1.0,4248.296875,36616.30078125,4953928,13444882,2921418752,20568182784
2211.025267124176,7,1.0,4248.296875,36616.30078125,4953928,13444884,2921418752,20568182784
2212.027473926544,7,0.0,4248.296875,36616.30078125,4953929,13444884,2921418752,20568182784
2213.0297021865845,7,0.0,4248.296875,36616.30078125,4953929,13444884,2921418752,20568182784
2214.0322835445404,7,1.0,4248.296875,36616.30078125,4953930,13444884,2921418752,20568182784
2215.034976005554,7,0.0,4248.296875,36616.30078125,4953930,13444884,2921418752,20568182784
2216.03746843338,7,2.0,4247.265625,36648.31640625,4953936,13444886,2921418752,20568182784
2217.040057182312,7,8.0,4248.015625,36712.53515625,4954835,13444896,2921553920,20568182784
2218.0431990623474,7,1.0,4248.015625,36712.53515625,4954836,13444905,2921553920,20568182784
2219.0459957122803,7,10.0,4247.48046875,36800.75,4955164,13444917,2921746432,20568182784
2220.0489048957825,7,1.0,4247.48046875,36800.75,4955165,13444925,2921746432,20568182784
2221.0519835948944,7,4.0,4246.27734375,36832.765625,4955298,13444935,2921746432,20568182784
2222.0551640987396,7,6.0,4246.77734375,36888.96484375,4955483,13444949,2921861120,20568182784
2223.0581843852997,7,1.0,4246.77734375,36888.96484375,4955483,13444949,2921861120,20568182784
2224.0616114139557,7,0.0,4246.77734375,36888.96484375,4955484,13444951,2921861120,20568182784
2225.0648860931396,7,0.0,4246.77734375,36888.96484375,4955484,13444951,2921861120,20568182784
2226.0679762363434,7,0.0,4246.77734375,36888.96484375,4955485,13444952,2921861120,20568182784
2227.0711855888367,7,0.0,4246.77734375,36888.96484375,4955485,13444954,2921861120,20568182784
2228.073888540268,7,1.0,4246.77734375,36888.96484375,4955486,13444954,2921861120,20568182784
2229.077287197113,7,0.0,4246.77734375,36888.96484375,4955486,13444954,2921861120,20568182784
2230.079854488373,7,0.0,4246.77734375,36888.96484375,4955487,13444956,2921861120,20568182784
2231.0826954841614,7,0.0,4246.77734375,36888.96484375,4955487,13444956,2921861120,20568182784
2232.085403442383,7,0.0,4246.77734375,36888.96484375,4955488,13444956,2921861120,20568182784
2233.088119983673,7,10.0,4245.24609375,36977.1796875,4955786,13444984,2921947136,20568182784
2233.6905002593994,7,2.0,4245.49609375,36977.1796875,4955787,13444997,2921947136,20568182784
2234.692940711975,7,0.0,4245.49609375,36977.1796875,4955787,13444997,2921947136,20568182784
2235.695694923401,7,0.0,4245.49609375,36977.1796875,4955788,13445002,2921947136,20568182784
2236.6982021331787,7,1.0,4245.49609375,36977.1796875,4955788,13445004,2921947136,20568182784
2237.7006301879883,7,1.0,4245.49609375,36977.1796875,4955789,13445012,2921947136,20568182784
2238.702962398529,7,0.0,4245.49609375,36977.1796875,4955789,13445012,2921947136,20568182784
2239.704885005951,7,1.0,4245.49609375,36977.1796875,4955793,13445020,2921947136,20568182784
2240.7070615291595,7,0.0,4245.49609375,36977.1796875,4955793,13445022,2921947136,20568182784
2241.7096803188324,7,1.0,4245.74609375,36977.1796875,4955798,13445024,2921947136,20568182784
2242.7149107456207,7,0.0,4245.74609375,36977.1796875,4955798,13445031,2921947136,20568182784
2243.7204160690308,7,0.0,4245.74609375,36977.1796875,4955799,13445031,2921947136,20568182784
2244.724043369293,7,1.0,4245.74609375,36977.1796875,4955799,13445035,2921947136,20568182784
2245.726464986801,7,0.0,4245.74609375,36977.1796875,4955800,13445035,2921947136,20568182784
2246.7316744327545,7,0.0,4245.74609375,36977.1796875,4955800,13445038,2921947136,20568182784
2247.734048843384,7,0.0,4245.74609375,36977.1796875,4955801,13445040,2921947136,20568182784
2248.7366592884064,7,9.0,4244.5390625,37073.4140625,4956184,13445055,2922123264,20568182784
2249.73943400383,7,1.0,4244.5390625,37073.4140625,4956187,13445073,2922123264,20568182784
2250.743354320526,7,0.0,4244.5390625,37073.4140625,4956187,13445079,2922123264,20568182784
2251.747339487076,7,1.0,4244.5390625,37073.4140625,4956188,13445089,2922123264,20568182784
2252.751535654068,7,1.0,4244.5390625,37073.4140625,4956188,13445089,2922123264,20568182784
2253.755746126175,7,1.0,4244.5390625,37073.4140625,4956189,13445093,2922123264,20568182784
2254.7592175006866,7,1.0,4244.5390625,37073.4140625,4956189,13445097,2922123264,20568182784
2255.7616550922394,7,0.0,4244.5390625,37073.4140625,4956190,13445101,2922123264,20568182784
2256.764173269272,7,0.0,4244.5390625,37073.4140625,4956190,13445105,2922123264,20568182784
2257.76971244812,7,2.0,4244.5390625,37073.4140625,4956191,13445109,2922123264,20568182784
2258.775317668915,7,0.0,4244.5390625,37073.4140625,4956191,13445109,2922123264,20568182784
2259.7790791988373,7,1.0,4244.5390625,37073.4140625,4956192,13445111,2922123264,20568182784
2260.784819126129,7,0.0,4244.5390625,37073.4140625,4956192,13445113,2922123264,20568182784
2261.790556192398,7,1.0,4244.5390625,37073.4140625,4956193,13445113,2922123264,20568182784
2262.7963778972626,7,0.0,4244.5390625,37073.4140625,4956195,13445119,2922123264,20568182784
